,user.id,age_pred_mean
39541,3699,24.395556851987877
102644,3700,27.0
136326,3701,23.835963175981586
228850,3705,26.368652677821093
129114,3708,23.711638562926847
116128,3712,16.92891924556037
154318,3713,26.15412776057337
65787,3716,17.0
88652,3718,26.634072607359425
195928,3723,23.965446369781397
17499,3725,25.43548745617907
94739,3735,23.618798526932924
25511,3736,27.0
115654,3738,14.063417186145003
139680,3739,26.577510986045542
58876,3742,16.98823981878717
210157,3745,23.787643603190187
169487,3747,17.0
102884,3749,23.32455661877705
180637,3750,27.0
176251,3751,17.0
39515,3756,23.0
175605,3759,25.91003597326597
9963,3760,27.0
236413,3766,26.596431873318277
11533,3768,17.0
138039,3769,23.11908149163155
97578,3772,24.752672950898276
54842,3774,31.193725603841955
62540,3775,27.0
196878,3782,23.0
154488,3786,27.0
198580,3795,24.619068461591763
43253,3799,24.90877951785382
123273,3801,17.0
17549,3805,25.543671401824902
220055,3806,23.91878237719722
233616,3807,26.351199190969492
198376,3812,14.983462766105912
132399,3815,25.107387276445213
162636,3817,26.798561033029973
139067,3823,23.902050228428873
102999,3829,23.9976814519023
29369,3832,27.0
229436,3833,23.0
238145,3834,14.749252000037153
210782,3836,25.827935065329456
110893,3837,17.0
209922,3845,23.0
142051,3850,17.0
101614,3854,25.436066657087657
225610,3855,26.78625388177528
191149,3857,23.0
192634,3859,17.0
14700,3862,26.07046849768129
17559,3869,24.99217740315475
60134,3870,12.755376118502486
107965,3876,24.290477031141453
210168,3880,27.0
25495,3883,17.0
146265,3886,25.939725483065416
69601,3890,27.0
63650,3891,24.30810280394134
7950,3895,25.770755355838087
136456,3898,25.391831966743474
226548,3900,15.001656991713933
209180,3901,13.897929285746683
182247,3906,23.0
147601,3909,23.794296306341348
58295,3911,17.0
71558,3913,17.0
153824,3917,23.0
135173,3919,23.937164863005247
42896,3923,17.0
225840,3924,23.675960364493225
84925,3933,24.700682204029274
86492,3935,25.33184346096692
75993,3939,27.0
179504,3942,12.999130493987918
195131,3944,25.502892941158894
18510,3948,25.418278084543296
159879,3949,14.787917539777576
30385,3950,17.0
32459,3956,25.408812122055785
142082,3960,17.0
62635,3962,17.0
25128,3964,27.0
168440,3966,27.0
78554,3967,23.767643392979487
5792,3968,27.0
102996,3973,27.0
36568,3977,24.69933782804331
136306,3982,27.0
31870,3984,24.325177221875574
130741,3985,25.397966196676176
101633,3988,23.0
175676,3989,25.98980523658896
229793,3990,15.712189882875114
35608,3991,27.0
111360,3998,23.0
102334,4003,23.0
202726,4004,26.623432499786432
87534,4008,27.0
120701,4009,23.0
43261,4013,27.0
85125,4016,27.0
108748,4025,26.40693802352196
182411,4027,17.0
234438,4028,24.48770437461209
106356,4031,17.0
91511,4032,24.037375293252747
196500,4034,15.27748510493277
86563,4038,24.11258081322168
20435,4039,17.0
68483,4042,17.0
213353,4047,23.804490624812434
223567,4048,26.78555057901151
47657,4051,17.0
189141,4052,27.0
31906,4054,24.106252340471823
150771,4056,24.74644470524859
228933,4057,27.0
77233,4061,17.0
209293,4064,17.0
179112,4065,23.0
53191,4072,17.0
85271,4073,17.0
229444,4074,27.0
107930,4076,23.0
76015,4082,24.4916905614254
160680,4084,33.01206617634497
101952,4085,23.95805339714671
127452,4086,27.0
123285,4087,23.609694288981835
177043,4092,17.0
174413,4093,27.0
188226,4094,23.0
199977,4096,23.0
155083,4101,26.158592709512103
70189,4111,23.0
216348,4115,24.27327793254808
75633,4118,25.420543114251473
174327,4122,25.00962324260193
220581,4123,26.426575415463354
184246,4126,17.0
153259,4130,27.0
195114,4134,27.0
139407,4140,17.0
13619,4147,27.0
130861,4149,25.15068513974097
103760,4150,26.348533367638503
87369,4155,12.976146645286109
158045,4156,24.019425445385107
135227,4159,24.847181307403034
229664,4160,26.18969937029401
116152,4162,23.838413144596714
6398,4171,25.981047931818413
108640,4175,25.942523393966642
57711,4176,23.260393443964546
225172,4180,25.65417071574943
182736,4183,24.50522580824314
236348,4188,27.0
132797,4195,25.241716810048278
147622,4199,23.923144782912342
224188,4202,27.0
235025,4205,27.0
56864,4206,23.631627524772725
153877,4208,17.0
176789,4209,25.055505268788195
86514,4213,17.0
183111,4214,16.455522508779694
71302,4215,23.0
116795,4219,15.39859838413463
27572,4228,26.0886178423203
174512,4234,17.0
132832,4236,17.0
180983,4244,14.672891276015132
86566,4248,23.0
136650,4249,27.0
107514,4250,14.564697053895895
135492,4254,17.0
179521,4256,16.71623430946501
42917,4258,23.233189027362226
62398,4259,27.0
207875,4262,27.0
168845,4264,27.0
86878,4265,27.0
192738,4270,23.25326277371931
143883,4271,23.0
164606,4272,13.496217246401788
110206,4278,26.977081385983762
134940,4281,17.0
198542,4282,26.77948783280786
116792,4284,17.0
84942,4285,26.067186338574977
25239,4286,27.0
61506,4287,17.0
218741,4288,27.0
171803,4297,17.0
52229,4298,27.0
135048,4300,17.0
46274,4301,17.0
213179,4308,23.691730526889064
47509,4316,25.903967444397193
149438,4320,24.99374677923071
33530,4323,24.4576695425022
217272,4325,26.468189243977406
13625,4335,27.0
39134,4338,24.095923293125246
127635,4340,23.71139128606714
75587,4341,17.0
129789,4342,13.45948792066895
53380,4346,23.176335192519353
136103,4349,23.0
106329,4357,27.0
12682,4358,24.60812126214416
224502,4359,27.0
179675,4360,25.24484149760226
129202,4366,25.24236423304343
107606,4367,27.0
115314,4370,27.0
63995,4371,15.348192843306132
31684,4372,17.0
18748,4377,27.0
66805,4380,16.992541474174164
96820,4382,25.566781383319427
168902,4386,27.0
16412,4390,17.0
162335,4395,25.845793924517796
180565,4396,12.82644357223244
188214,4399,16.382779296867206
230473,4408,17.0
178606,4410,25.69045916159247
103116,4412,17.0
66834,4413,16.09647853827048
157495,4414,27.0
77127,4419,27.0
41702,4420,17.0
229504,4421,16.892207566429295
233143,4423,27.0
195232,4425,26.510585936216717
232320,4426,17.0
121123,4428,17.0
222863,4430,27.0
7912,4431,26.20119532144155
33011,4433,23.1500344928211
100921,4434,23.0
96855,4437,27.0
119164,4438,24.57727643381489
86721,4441,23.415795689117523
58936,4443,17.0
206041,4451,23.88652451981696
24986,4453,13.719431608195078
160476,4455,17.0
207956,4457,17.0
156253,4458,25.689444797742592
9122,4459,24.52231875425449
63568,4465,15.552721675002273
135451,4467,23.454573372065937
20917,4470,23.535583932338266
110332,4471,23.0
203399,4475,25.87466131904232
77352,4480,27.0
162274,4481,27.0
61167,4486,15.385805520458648
75533,4495,17.0
16204,4496,16.36002461618366
169366,4497,16.454181324185083
193437,4503,25.790486487373016
202699,4513,17.0
217426,4515,25.145398126856175
124172,4517,23.721477453746665
7829,4518,17.0
188137,4520,23.0
219994,4521,23.0
76372,4522,17.0
165544,4526,13.23614842715337
107188,4531,27.0
52726,4533,23.0
120672,4539,24.108108791003982
107657,4541,23.0
9355,4547,27.0
29973,4549,26.065486600020996
157745,4559,23.9515424443394
11383,4560,17.0
214365,4564,24.245336307831586
43405,4566,14.422493083411014
102754,4571,24.43451994220125
226647,4572,17.0
23991,4575,26.375369464022743
97615,4576,17.0
135616,4579,23.0
219680,4582,23.546240869273753
57753,4585,27.0
102343,4588,27.0
95676,4590,17.0
224211,4597,25.376555565710525
213344,4601,25.705579166792592
188613,4603,23.473585704352352
188118,4606,17.0
125991,4609,17.0
77755,4611,23.0
159573,4615,27.0
91001,4618,17.0
135235,4621,23.829946616394476
126472,4622,27.0
176541,4625,14.959563951173903
145651,4626,24.238480844737282
226636,4629,25.167710739532076
170095,4631,25.79595958961688
8971,4635,25.17708147434524
123120,4638,17.0
51227,4641,23.92658001110923
192122,4642,25.196104820650458
152833,4649,23.281652537511224
61858,4650,27.0
154999,4653,23.0
175609,4660,26.07048908898044
201277,4664,23.0
36013,4668,26.239190248352745
29628,4669,17.0
179541,4674,17.0
127703,4675,27.0
130585,4676,24.515449044146383
113164,4681,17.0
202358,4686,11.834240928072457
170562,4687,23.16259200175693
116810,4691,25.955588255597018
116037,4692,24.643437077079554
3259,4695,23.0
29644,4696,23.0
19982,4704,23.0
84405,4705,26.8480406347721
86483,4707,17.0
7849,4711,27.0
61134,4715,13.32497493125934
101278,4716,24.03303364117395
94683,4720,25.832413270173475
184330,4724,25.5263540395879
85299,4726,17.0
77603,4727,25.70738144554589
67549,4729,17.0
6076,4731,26.773421492233883
161710,4733,23.366939422199163
207847,4742,23.0
14021,4743,27.0
29880,4746,17.0
110274,4747,23.0
134786,4755,17.0
16545,4758,27.0
227623,4761,27.0
165591,4770,23.754051053064078
224102,4772,25.671135656682996
180818,4777,17.0
7615,4778,25.756330068355222
127400,4783,17.0
108319,4789,26.3014619361192
12762,4794,17.0
170443,4797,27.0
5006,4800,26.622930785280957
46934,4809,26.287562822833216
19989,4812,23.0
16494,4820,23.0
13729,4825,23.0
53745,4826,26.675192688001797
110224,4828,25.952023077471797
74946,4831,26.908218585278334
210509,4832,23.712915212126706
153937,4833,23.978979957351065
225905,4836,26.354810128140556
162131,4840,25.40977133140073
109682,4842,17.0
110930,4843,23.597556809274693
57214,4846,17.0
187077,4848,27.0
119324,4850,16.08302322642236
21093,4851,15.738638080707693
13698,4856,17.0
100876,4859,23.0
29532,4860,17.0
228887,4861,17.0
181160,4864,23.0
102894,4870,24.793997251295234
234129,4871,27.0
110514,4874,24.756701550564244
1,4876,27.0
11374,4878,24.78493909819671
191182,4881,27.0
204030,4883,23.51019446646538
156112,4884,24.543806482043554
112164,4888,17.0
32997,4890,17.0
164384,4894,16.2737014966935
46084,4897,26.816787084932614
62865,4903,15.45932946402562
33478,4905,25.438711986007213
8382,4906,17.0
562,4909,27.0
2974,4912,23.95101945965034
57374,4914,27.0
138712,4915,26.700823170125528
90224,4917,17.0
65697,4921,23.0
180644,4922,26.82517088835776
207605,4923,16.092258816335306
7179,4927,26.992808784766225
45816,4929,24.160462565353775
220918,4931,23.0
190439,4932,26.904937940710067
71112,4936,17.0
7684,4937,27.0
72384,4947,32.493172409435076
95636,4948,26.441302079076035
184374,4951,27.0
95428,4955,23.27982445258589
223844,4956,23.0
123349,4959,25.197064121971653
130473,4960,25.975727668479255
228330,4962,23.955631399005945
49460,4965,23.0
87995,4968,24.71849664769946
116798,4972,26.06687126707938
148885,4974,26.14409311196219
170849,4976,23.0
90936,4979,25.89120370011718
59042,4981,24.777986099757484
135158,4988,27.0
85079,4993,17.0
165842,5005,26.806573473254012
145503,5016,17.0
95627,5017,26.646283623730444
85948,5019,17.0
161115,5020,27.0
43394,5021,23.0
213175,5023,17.0
152852,5036,23.0
161051,5038,17.0
188927,5039,23.0
146683,5042,17.0
86067,5047,17.0
176215,5052,26.04616105714841
41662,5054,26.172752747116018
161309,5058,34.21456262453596
178363,5059,17.0
71705,5062,26.25231200346509
224074,5063,17.0
157834,5067,27.0
86837,5073,26.64032454452146
52270,5077,27.0
95405,5078,12.191430472415169
177849,5079,17.0
142138,5080,17.0
209218,5083,23.0
222297,5092,27.0
222718,5095,27.0
77944,5100,23.0
39106,5102,26.279019046748495
233794,5105,26.695763803992445
214462,5110,26.011634377525493
230763,5111,15.019713082867968
34025,5112,27.0
32077,5113,17.0
160869,5122,14.140943383811058
206063,5124,25.651980515294717
162055,5127,27.0
76399,5128,24.907619072651862
193458,5129,24.569592994078018
209173,5136,17.0
29097,5141,14.731510841284663
37131,5143,26.805536700532997
64328,5144,23.0
184884,5145,23.0
33253,5150,27.0
3080,5153,17.0
33856,5157,27.0
36030,5164,23.97816362134977
113794,5168,24.0388093946508
135712,5172,15.272919472983995
159968,5173,17.0
42921,5177,25.88894173328674
220817,5182,26.351324331974812
64314,5184,17.0
63513,5192,24.792872698935717
169722,5193,17.0
142098,5194,16.277695885093937
218911,5197,25.48659183998248
53735,5202,24.275263414596502
57973,5206,23.0
34052,5208,17.0
68370,5209,27.0
176978,5212,27.0
199332,5213,23.810160225957578
110959,5214,24.42756782004131
129182,5218,25.96252080138852
118877,5222,17.0
224514,5224,24.433591822812915
168669,5227,25.13576017808475
51444,5228,23.0
90210,5244,27.0
197395,5250,25.50567280213643
91448,5251,23.0
25015,5252,25.614187555827353
115161,5257,24.59494205149375
222173,5258,24.68394366200755
153868,5265,23.80166801970773
103658,5268,23.0
43324,5270,23.793411983150747
198902,5277,25.637020905617774
15584,5278,25.511063634299866
220319,5279,23.0
63686,5281,26.019533775822556
137759,5283,24.98048357162385
197790,5291,17.0
178349,5295,26.74057153975887
142898,5298,27.0
87109,5302,23.0
52221,5304,17.0
69884,5307,17.0
41842,5314,23.596675455537284
68990,5319,17.0
77165,5320,23.0
57807,5324,25.240514884680483
213124,5329,24.832371463878747
181013,5331,26.229742893486236
49431,5336,17.0
77536,5338,27.0
209198,5339,16.5094267373064
139153,5341,27.0
197448,5344,24.127375373205535
198163,5345,25.002340149479153
8242,5348,26.14072118447955
120724,5351,14.770413170273969
114961,5357,27.0
105115,5362,26.933925826447766
207294,5364,23.30191031514348
56745,5367,27.0
88548,5368,26.617668348765807
56931,5369,17.0
122492,5371,26.510951235719716
28785,5374,17.0
144478,5378,17.0
194461,5381,23.0
230496,5383,26.13101310894793
138416,5386,17.0
7560,5388,27.0
134609,5389,17.0
126245,5391,23.0
123740,5392,25.64971087651925
75476,5397,27.0
225948,5398,25.009057980164414
64337,5403,17.0
123293,5406,26.34320621201216
29993,5408,24.14402032394612
32822,5410,25.38447915319035
135088,5411,17.0
109408,5412,16.635950981164935
237450,5413,24.160637090464867
194754,5416,23.0
168718,5418,26.198252025339553
162092,5420,23.81164890499877
187166,5426,23.0
70809,5427,27.0
64399,5432,23.53025511374366
20045,5435,16.279218148110218
116158,5439,26.361865222834908
47832,5442,17.0
35747,5443,24.12432950637135
151817,5450,25.141977931049553
191156,5451,16.021170428534838
107028,5455,25.20751371649648
132224,5466,17.0
3187,5467,14.691692847094895
223206,5471,15.007391379666762
136819,5473,25.808279000182832
172056,5475,27.0
196496,5478,23.0
111464,5479,23.738296307644607
27811,5480,27.0
89480,5483,23.0
41816,5484,17.0
225524,5487,16.36976920438125
94321,5489,17.0
141147,5491,16.833858267794614
103645,5495,17.0
145622,5500,17.0
91504,5501,33.694837644704776
171712,5507,16.869144184779916
8083,5510,27.0
181188,5512,17.0
148746,5515,24.628295022793406
41870,5516,17.0
103778,5521,15.690483500457319
174262,5524,23.0
164465,5527,23.0
125667,5528,23.0
193425,5530,23.0
224257,5537,27.0
215559,5538,26.823861203939313
147124,5540,17.0
19956,5543,16.511472967251187
135241,5545,27.0
205795,5546,23.0
76081,5554,17.0
228239,5555,27.0
233926,5557,16.08422121444392
209889,5560,24.439888925881014
118636,5561,17.0
13659,5568,17.0
146213,5569,27.0
222234,5570,17.0
115136,5573,17.0
22999,5579,23.0
168954,5584,24.398167972729418
177808,5585,26.070142648617885
190496,5587,14.660400313119041
142946,5589,23.401411888392897
205948,5590,17.0
7648,5592,17.0
181326,5593,23.35900785325383
43143,5596,15.078202887410507
219654,5597,25.556880834905126
226286,5598,24.04613653285192
208078,5606,27.0
47048,5609,17.0
20000,5610,16.58122382069118
49511,5611,23.00178835197582
71438,5613,23.017900728279066
115261,5614,23.0
135401,5615,17.0
32811,5617,23.13998630231897
14544,5618,17.0
5555,5621,13.186639607496538
28738,5627,25.256857896026965
202532,5629,23.948979887279314
8291,5630,17.0
87287,5634,23.0
179689,5640,24.907856338843487
174472,5646,17.0
37553,5647,27.0
13411,5649,23.0
63231,5655,14.649539565286004
188259,5660,24.40545825037312
94946,5661,17.0
129345,5665,17.0
221275,5670,24.882170960615195
222447,5678,17.0
224378,5679,17.0
222432,5680,27.0
24016,5684,26.138906109338624
162215,5687,23.0
164467,5688,26.41260290938761
129607,5689,17.0
222884,5698,17.0
127630,5699,27.0
168729,5702,27.0
134602,5709,27.0
29440,5710,24.936056232576053
37219,5712,23.57596989606444
74956,5714,17.0
156239,5718,25.60270110848966
66071,5719,26.32167251988172
7620,5723,11.489570861776977
58373,5725,15.778904000885824
71078,5732,14.60904250430587
136874,5736,17.0
156315,5737,17.0
135869,5741,13.601208779525882
86550,5744,15.434455774272696
68770,5750,24.735419395642268
103429,5751,17.0
177492,5753,23.197274426912294
52598,5755,27.0
226589,5756,23.0
87110,5757,26.18029432969771
190463,5758,24.940883550209122
46963,5761,27.0
120062,5768,25.548123090308366
197090,5769,27.0
113499,5771,26.82110552435724
35244,5772,26.885382101659822
11381,5774,27.0
70073,5775,23.0
234404,5777,23.504985749296818
223854,5778,27.0
13445,5779,25.230394978608896
60125,5783,24.027716813849075
209206,5785,15.553882686882453
76212,5786,14.742771597786076
24627,5787,17.0
50264,5788,24.072959028996426
233654,5797,24.38367321883003
63644,5799,17.0
108470,5803,23.0
222978,5804,26.64435341345397
52738,5805,26.368363064068046
26159,5808,27.0
135873,5809,24.673088994841105
173862,5812,25.659475382792102
196533,5816,25.713365573341438
147115,5817,15.499537884231291
79083,5818,24.005849235770352
155200,5829,24.427247838214853
16490,5831,27.0
3196,5834,26.795309521163993
46601,5835,27.0
65905,5840,17.0
154528,5845,24.978139463320076
14927,5848,17.0
209424,5851,23.681425215857708
104461,5854,27.0
53489,5856,27.0
69339,5864,17.0
29194,5865,25.634611462004973
135914,5868,17.0
224492,5873,27.0
8276,5874,12.176364771122143
69084,5879,27.0
167397,5884,26.748460275595292
201134,5888,24.66651758721365
210851,5902,26.524975190074034
31919,5904,27.0
173968,5912,17.0
234461,5917,24.615781762531146
68976,5919,17.0
26358,5921,23.827698234945498
64178,5922,27.0
67491,5923,16.92867936524391
71519,5925,17.0
129370,5928,27.0
87991,5930,23.0
206130,5938,23.0
8567,5940,17.0
66705,5941,27.0
237162,5943,23.0
58342,5946,27.0
45101,5951,25.403594317415713
161513,5956,26.296120824997967
47398,5960,25.83209035579545
224318,5963,23.0
41958,5965,27.0
155418,5967,23.0
87629,5970,27.0
148818,5975,27.0
157482,5977,23.6248167417144
191943,5978,26.205271335940328
141692,5984,23.0
160645,5988,26.766047564199063
88821,5991,25.840720327169066
3177,5992,23.839424732168652
157286,5997,27.0
156568,6006,24.08154373210448
127576,6008,11.89049410332698
176953,6009,26.216104770680893
151065,6010,24.198462611384237
196736,6012,27.0
209936,6015,17.0
175522,6016,24.94798761223332
189173,6017,27.0
182331,6018,14.598959800703934
231554,6021,23.923720454050844
71340,6024,17.0
165736,6029,24.533489037373673
206940,6037,24.647750525825167
105056,6042,27.0
52161,6043,16.33371236282371
203837,6048,25.413486630019833
146164,6049,25.64479457044969
226711,6056,24.378703072316995
88873,6058,26.952094128932817
109802,6062,23.48468155548751
186954,6064,27.0
237295,6065,17.0
62107,6067,17.0
23025,6071,23.357634723011508
148787,6073,27.0
51552,6074,15.966873907218293
199945,6083,23.0
164376,6089,26.628237626595812
220306,6090,26.15087185492567
93294,6100,23.0
38044,6102,27.0
213201,6103,26.01375973441836
87205,6105,16.517236695230192
53091,6107,17.0
62751,6114,27.0
53331,6118,24.577562759545557
43357,6121,17.0
88709,6123,16.018688338564846
101107,6125,25.126313066602226
137654,6128,15.760864885032627
51840,6129,26.53335265498878
32858,6131,23.0
96101,6132,17.0
53290,6135,24.112958802251207
20172,6137,23.47631536414511
27490,6139,15.714084766071155
207602,6142,17.0
41817,6143,25.570117070704725
148710,6145,17.0
123196,6149,17.0
5101,6155,15.067488041009542
20415,6156,27.0
164028,6157,27.0
32672,6158,26.924160921901848
28233,6164,25.77774786683012
192126,6173,24.281665053564012
229764,6174,15.114059896936695
195360,6175,23.337424670169582
224494,6180,27.0
168672,6181,16.303148285095457
12768,6192,17.0
75624,6193,27.0
41581,6197,26.73942588972162
225842,6200,24.06437938116782
122705,6204,23.492965750238277
109475,6205,26.017891143230298
102833,6206,27.0
131217,6209,17.0
216901,6215,23.399034488647914
163797,6221,17.0
111378,6222,23.0
68323,6223,23.03246129203617
122361,6225,17.0
131745,6226,16.59954392954708
156259,6229,24.707930596291938
186929,6234,23.0
56934,6238,17.0
224124,6239,23.0
236288,6240,23.0
29497,6241,25.213970489875436
146232,6243,23.0
137973,6244,17.0
221726,6247,25.2029324165222
75749,6250,25.932870310844827
218095,6254,24.8907271717247
75612,6255,23.465081331985697
158171,6261,27.0
105077,6262,26.724628433182705
22077,6265,24.881976816755465
195170,6268,24.167391648953885
97584,6270,24.96528395183596
169597,6274,17.0
180845,6279,24.048867300513734
163974,6280,24.770404040911277
6032,6287,25.0950281056243
155542,6290,23.0
187618,6293,25.577139987663223
155400,6297,17.0
184750,6298,26.331278383124065
202371,6299,25.4234621400138
194519,6304,26.556618976300534
139395,6306,26.7856172970875
210374,6308,24.715663773020083
32398,6310,17.0
14681,6311,23.031967298275887
179129,6312,15.544784436894492
7301,6313,25.728673718291713
107733,6316,15.934294276067854
168882,6318,23.0
148009,6322,16.709889688800896
26516,6329,25.33707296567682
146372,6334,26.176058006721103
18833,6336,17.0
223675,6343,17.0
66533,6345,25.882068797008007
14133,6346,27.0
15458,6347,25.459401967971857
50200,6348,17.0
188131,6349,14.348348026862766
69004,6358,23.62747667904009
203352,6361,27.0
138016,6362,25.674066495929054
169372,6366,17.0
113468,6367,23.0
22057,6369,27.0
220494,6370,23.0
164615,6375,25.06112693925034
148001,6376,17.0
29141,6378,25.254477603164894
51754,6380,27.0
164660,6381,25.122847486284535
193295,6382,27.0
49830,6384,26.837988700407973
194164,6385,24.62377474894405
36535,6395,13.249880972279897
95481,6399,16.67288017540407
179322,6400,23.0
209084,6404,16.210426879057064
8524,6407,25.201530550445035
32807,6408,24.673696620532382
210092,6410,23.509149788595273
14889,6413,25.63991936859411
104316,6415,25.48426028448515
36676,6419,25.511893364754783
120269,6420,16.088761558040066
237289,6422,27.0
58920,6426,17.0
64316,6427,24.680164407736328
119368,6430,23.0
217024,6431,17.0
187028,6435,17.0
70041,6437,26.912254758839737
126283,6438,17.0
69951,6440,17.0
94557,6442,16.328879950397923
35788,6443,23.0
30606,6446,14.477322555927582
197095,6449,16.289095203890824
29126,6453,27.0
163969,6454,23.0
111906,6456,26.859991502042973
137214,6464,25.13246377557594
114984,6467,17.0
138816,6468,26.70136358033837
96833,6474,24.641650569005524
60975,6476,27.0
205721,6477,17.0
238115,6479,27.0
210757,6480,25.43970070840891
7924,6482,14.467839658945948
70826,6483,24.44944271996526
47,6489,25.416334638533737
222717,6491,17.0
68794,6494,23.0
103458,6495,24.92463708987497
231536,6498,14.42404411015486
69140,6500,24.820603516886052
101226,6501,23.386000735681385
90249,6504,17.0
208218,6509,27.0
77359,6511,23.0
199208,6514,27.0
109584,6518,25.720811074514597
113453,6519,23.90517759500416
164154,6520,23.606032145588053
58880,6521,17.0
229755,6522,17.0
90925,6523,26.176012043848505
45812,6528,25.99114825156083
144340,6538,26.23018426633122
168926,6539,13.92069360284546
45119,6542,23.0
202446,6548,25.947735726599987
168865,6550,24.94988720641564
207220,6558,17.0
11443,6559,26.65654151755997
29728,6560,23.0
184854,6561,23.0
47418,6563,23.0
78925,6566,17.0
228944,6569,23.663356562025673
47104,6578,23.0
225665,6581,23.891084103427286
126477,6585,23.0
109649,6588,24.76267644544986
164690,6597,27.0
3044,6603,25.308780803540746
151178,6606,17.0
33460,6611,26.262442761937404
111471,6613,26.740414806952685
108413,6614,25.313827796835724
137591,6617,25.705579045790262
14859,6623,26.570035726438054
234474,6625,23.9746658464753
76077,6627,17.0
54989,6628,27.0
179572,6633,24.11098890069988
29146,6640,25.94714654411639
169516,6644,25.431564433634428
58362,6646,17.0
147936,6647,25.135489010167234
30845,6649,13.447875774927528
35670,6650,16.2476505536978
52532,6651,17.0
49509,6655,31.292951248855765
20249,6658,17.0
207910,6661,17.0
64061,6662,27.0
136213,6663,15.154479749274213
232666,6664,24.458526565081623
144538,6665,17.0
111588,6668,24.73307902090664
66652,6670,26.609486687988536
160859,6673,17.0
217964,6678,25.419082721038
57860,6679,25.49122803711318
169718,6685,12.212737317429566
157682,6688,14.513454037285825
143001,6697,27.0
213184,6701,23.0
17552,6704,23.319554660967526
237030,6705,27.0
45178,6710,17.0
115254,6711,23.868847367037553
49783,6712,17.0
233627,6719,17.0
201173,6721,27.0
70049,6722,15.518520499290597
223065,6731,23.46940987758726
127493,6739,17.0
26335,6743,27.0
207093,6744,17.0
20336,6748,23.0
198178,6750,23.0
158651,6751,27.0
131265,6762,25.43442342379142
98081,6767,27.0
108836,6771,17.0
115658,6773,24.448928587453906
96795,6785,15.81653199126732
75937,6786,23.0
203416,6789,23.0
136592,6793,27.0
173942,6794,27.0
71402,6799,27.0
41418,6805,25.851406414229114
116110,6806,15.977984437116923
14886,6812,27.0
174516,6815,24.769064200405865
68397,6816,24.219428396011782
177455,6819,24.715951949034068
33464,6821,23.42713054707349
171783,6822,17.0
45106,6823,23.0
85177,6824,24.92012300286431
88357,6828,23.128961687973042
105170,6835,27.0
237322,6840,24.566487220633178
104254,6844,16.96237050187165
169737,6845,17.0
48391,6848,24.31913637910761
47374,6856,17.0
105722,6859,25.232366846776983
118998,6861,26.049689585248426
157590,6864,15.946728350133112
141513,6868,23.0
45304,6869,23.0
75242,6870,27.0
129231,6874,25.08975594206565
103297,6877,23.92338264094625
179709,6879,12.531391964473501
229729,6880,17.0
7513,6886,17.0
149688,6887,26.37527906880106
88471,6890,25.40487586162132
176227,6891,25.246857965845674
141944,6892,24.186196704754483
76402,6894,16.65956055504497
20418,6895,23.0
42910,6899,17.0
224312,6904,23.0
37150,6911,25.2541549229482
179199,6913,17.0
105952,6916,17.0
119414,6919,17.0
27425,6920,26.66016142013269
69704,6921,23.010431087676995
215675,6924,24.321432286491955
93839,6927,27.0
111337,6936,24.406143761813194
46954,6939,23.109989962731426
161268,6942,17.0
229596,6944,27.0
43218,6947,17.0
146076,6949,17.0
37271,6950,26.237331258186522
145707,6952,23.0
75116,6953,17.0
192360,6961,23.0
169186,6972,17.0
150764,6974,25.522295103802282
39436,6975,24.513674785722174
176621,6978,23.0
36602,6979,24.857322850719132
222699,6980,23.0
68788,6985,16.54694071932607
225924,6991,27.0
20391,6992,27.0
12582,6994,26.873259549794223
207858,7004,23.0
69393,7009,17.0
203649,7010,23.0
67324,7011,27.0
177346,7017,17.0
147468,7018,26.576056681736166
231189,7021,17.0
104452,7022,25.73477511262295
136327,7030,25.298361063914772
109263,7036,24.595670573587054
202493,7037,23.0
199137,7038,26.095081058566677
86730,7040,23.106013585183877
103710,7042,15.07329490385099
151855,7043,23.41130762656674
66695,7045,15.83411929663274
122660,7046,17.0
87831,7058,23.0
109716,7062,17.0
206143,7063,15.33400599393647
224754,7071,27.0
35635,7073,23.0
139800,7081,12.413989383777864
142057,7088,27.0
113162,7089,26.270255492581352
20894,7090,15.93946337892887
228861,7096,26.137014828470285
176432,7102,23.0
234617,7104,27.0
124309,7106,23.873738430798845
64234,7108,24.81594152137469
13856,7109,27.0
31710,7110,24.16469220274021
78278,7111,31.373005153579882
47081,7112,27.0
6902,7113,23.302062330090354
224327,7114,24.69267013223615
161084,7119,24.80734038906212
163960,7122,27.0
180962,7125,23.0
216663,7132,24.299329277315863
158509,7138,17.0
5108,7143,27.0
230005,7145,24.361415515713773
106814,7148,27.0
87882,7149,24.30758982803601
106874,7157,26.515712385449625
179031,7159,17.0
13692,7169,17.0
157381,7171,24.652439952086212
50148,7173,24.92655660541529
6178,7174,27.0
75549,7177,25.127797086843458
13934,7178,24.806233725628747
142919,7180,27.0
177441,7185,27.0
107962,7186,25.872238237262728
20888,7188,27.0
46446,7194,17.0
146223,7195,25.35176244062184
58236,7197,27.0
193899,7201,17.0
228306,7207,23.0
187535,7208,17.0
9663,7217,26.05279358502684
163582,7225,26.857335596210223
154531,7235,17.0
138421,7239,27.0
18867,7241,23.0
62291,7244,26.278257180920118
9697,7248,27.0
187597,7257,23.48889504218008
181190,7259,16.933395472839422
21652,7260,17.0
97587,7262,17.0
78421,7266,17.0
160873,7268,15.661142917082637
225642,7275,24.654725372264068
