,user.id,age_pred_mean
85948,5019,18.841059440777176
161115,5020,30.56724584382429
43394,5021,22.70153545973696
213175,5023,20.7205770323632
152852,5036,21.082285513228094
161051,5038,20.04987106677044
188927,5039,22.06958489648765
146683,5042,18.23840296159594
86067,5047,18.84767205090945
176215,5052,26.04616105714841
41662,5054,26.172752747116018
161309,5058,34.21456262453596
178363,5059,18.53127758802493
71705,5062,26.25231200346509
224074,5063,17.708572371531684
157834,5067,27.400282891034195
86837,5073,26.64032454452146
52270,5077,27.124727972989387
95405,5078,12.191430472415169
177849,5079,18.067670652785438
142138,5080,17.37459315242751
209218,5083,22.915110938678893
222297,5092,29.29236043359133
222718,5095,27.11648477669628
77944,5100,22.990833447166644
39106,5102,26.279019046748495
233794,5105,26.695763803992445
214462,5110,26.011634377525493
230763,5111,15.019713082867968
34025,5112,27.560967004503254
32077,5113,20.798846778513436
160869,5122,14.140943383811058
206063,5124,25.651980515294717
162055,5127,27.27761951213584
76399,5128,24.907619072651862
193458,5129,24.569592994078018
209173,5136,18.148164929641446
29097,5141,14.731510841284663
37131,5143,26.805536700532997
64328,5144,21.8162923612084
184884,5145,21.151512089940024
33253,5150,27.38967068709851
3080,5153,18.33986339944605
33856,5157,27.437883413811214
36030,5164,23.97816362134977
113794,5168,24.0388093946508
135712,5172,15.272919472983995
159968,5173,17.507426091203392
42921,5177,25.88894173328674
220817,5182,26.351324331974812
64314,5184,17.2816557803453
63513,5192,24.792872698935717
169722,5193,18.448885662655456
142098,5194,16.277695885093937
218911,5197,25.48659183998248
53735,5202,24.275263414596502
57973,5206,22.7060909828032
34052,5208,19.04350654614351
68370,5209,27.381321201988772
176978,5212,28.539611531593167
199332,5213,23.810160225957578
110959,5214,24.42756782004131
129182,5218,25.96252080138852
118877,5222,17.272089355286237
224514,5224,24.433591822812915
168669,5227,25.13576017808475
51444,5228,21.339617379018378
90210,5244,27.59882743196118
197395,5250,25.50567280213643
91448,5251,21.631637604511766
25015,5252,25.614187555827353
115161,5257,24.59494205149375
222173,5258,24.68394366200755
153868,5265,23.80166801970773
103658,5268,22.600575472077157
43324,5270,23.793411983150747
198902,5277,25.637020905617774
15584,5278,25.511063634299866
220319,5279,22.31944588316045
63686,5281,26.019533775822556
137759,5283,24.98048357162385
197790,5291,20.936934036109925
178349,5295,26.74057153975887
142898,5298,30.350834535732556
87109,5302,22.899112845817715
52221,5304,17.392480123729385
69884,5307,18.040359905199622
41842,5314,23.596675455537284
68990,5319,18.549225192603387
77165,5320,22.386017945613794
57807,5324,25.240514884680483
213124,5329,24.832371463878747
181013,5331,26.229742893486236
49431,5336,20.180976567096224
77536,5338,28.499857623282796
209198,5339,16.5094267373064
139153,5341,29.37329725663833
197448,5344,24.127375373205535
198163,5345,25.002340149479153
8242,5348,26.14072118447955
120724,5351,14.770413170273969
114961,5357,28.432493920201168
105115,5362,26.933925826447766
207294,5364,23.30191031514348
56745,5367,27.352826279463393
88548,5368,26.617668348765807
56931,5369,18.95305179993982
122492,5371,26.510951235719716
28785,5374,17.810780409468492
144478,5378,20.78033294595295
194461,5381,22.559947306328937
230496,5383,26.13101310894793
138416,5386,19.350884222004524
7560,5388,28.331044118734724
134609,5389,20.94668438985874
126245,5391,22.346981757579616
123740,5392,25.64971087651925
75476,5397,30.23935344949565
225948,5398,25.009057980164414
64337,5403,19.355801090233577
123293,5406,26.34320621201216
29993,5408,24.14402032394612
32822,5410,25.38447915319035
135088,5411,18.27612595104487
109408,5412,16.635950981164935
237450,5413,24.160637090464867
194754,5416,21.924673436514748
168718,5418,26.198252025339553
162092,5420,23.81164890499877
187166,5426,21.221765626714543
70809,5427,27.036210153300424
64399,5432,23.53025511374366
20045,5435,16.279218148110218
116158,5439,26.361865222834908
47832,5442,17.898100943766032
35747,5443,24.12432950637135
151817,5450,25.141977931049553
191156,5451,16.021170428534838
107028,5455,25.20751371649648
132224,5466,17.96837321003656
3187,5467,14.691692847094895
223206,5471,15.007391379666762
136819,5473,25.808279000182832
172056,5475,27.34279254224243
196496,5478,21.30858554700079
111464,5479,23.738296307644607
27811,5480,29.169289028944142
89480,5483,21.90279733546204
41816,5484,17.892748046118427
225524,5487,16.36976920438125
94321,5489,17.350388408302383
141147,5491,16.833858267794614
103645,5495,17.84921740099753
145622,5500,19.55694373364396
91504,5501,33.694837644704776
171712,5507,16.869144184779916
8083,5510,27.899890787050328
181188,5512,18.68925008853322
148746,5515,24.628295022793406
41870,5516,19.312156751328782
103778,5521,15.690483500457319
174262,5524,21.473266427519448
164465,5527,21.97683674125021
125667,5528,22.76768343122933
193425,5530,21.263285623566983
224257,5537,27.918807921821678
215559,5538,26.823861203939313
147124,5540,19.96783855377178
19956,5543,16.511472967251187
135241,5545,27.64345929717471
205795,5546,22.98893093971769
76081,5554,19.221768189801324
228239,5555,30.43376273755925
233926,5557,16.08422121444392
209889,5560,24.439888925881014
118636,5561,19.550718110374365
13659,5568,17.216690811233047
146213,5569,27.13451078189451
222234,5570,19.321220611487085
115136,5573,20.64224756692081
22999,5579,21.006045310666973
168954,5584,24.398167972729418
177808,5585,26.070142648617885
190496,5587,14.660400313119041
142946,5589,23.401411888392897
205948,5590,19.878276139340084
7648,5592,20.05900319852495
181326,5593,23.35900785325383
43143,5596,15.078202887410507
219654,5597,25.556880834905126
226286,5598,24.04613653285192
208078,5606,28.141275993714242
47048,5609,18.776987336895868
20000,5610,16.58122382069118
49511,5611,23.00178835197582
71438,5613,23.017900728279066
115261,5614,22.576013043778858
135401,5615,18.514555685300945
32811,5617,23.13998630231897
14544,5618,19.048302586148854
5555,5621,13.186639607496538
28738,5627,25.256857896026965
202532,5629,23.948979887279314
8291,5630,18.185483874301337
87287,5634,21.75479602635102
179689,5640,24.907856338843487
174472,5646,18.060969112756087
37553,5647,28.06183146762372
13411,5649,21.269871012003925
63231,5655,14.649539565286004
188259,5660,24.40545825037312
94946,5661,19.483317764835437
129345,5665,19.98332407968276
221275,5670,24.882170960615195
222447,5678,18.089267151370116
224378,5679,20.555718621038075
222432,5680,30.500768007176738
24016,5684,26.138906109338624
162215,5687,22.45772418490216
164467,5688,26.41260290938761
129607,5689,18.008407889950785
222884,5698,19.343562425912385
127630,5699,29.051896409898873
168729,5702,27.021611970368742
134602,5709,30.34798573216741
29440,5710,24.936056232576053
37219,5712,23.57596989606444
74956,5714,17.142704287330865
156239,5718,25.60270110848966
66071,5719,26.32167251988172
7620,5723,11.489570861776977
58373,5725,15.778904000885824
71078,5732,14.60904250430587
136874,5736,17.797469618267908
156315,5737,17.856848039382204
135869,5741,13.601208779525882
86550,5744,15.434455774272696
68770,5750,24.735419395642268
103429,5751,17.52202302432612
177492,5753,23.197274426912294
52598,5755,27.0074257957086
226589,5756,22.008514694975034
87110,5757,26.18029432969771
190463,5758,24.940883550209122
46963,5761,29.418438091236442
120062,5768,25.548123090308366
197090,5769,28.48287156769341
113499,5771,26.82110552435724
35244,5772,26.885382101659822
11381,5774,27.377788219459237
70073,5775,22.606333141972257
234404,5777,23.504985749296818
223854,5778,29.82287087790637
13445,5779,25.230394978608896
60125,5783,24.027716813849075
209206,5785,15.553882686882453
76212,5786,14.742771597786076
24627,5787,20.795229155515877
50264,5788,24.072959028996426
233654,5797,24.38367321883003
63644,5799,20.069683137887615
108470,5803,21.94977979493586
222978,5804,26.64435341345397
52738,5805,26.368363064068046
26159,5808,29.008327771603437
135873,5809,24.673088994841105
173862,5812,25.659475382792102
196533,5816,25.713365573341438
147115,5817,15.499537884231291
79083,5818,24.005849235770352
155200,5829,24.427247838214853
16490,5831,27.14121538989666
3196,5834,26.795309521163993
46601,5835,28.79054201265805
65905,5840,19.124775115497464
154528,5845,24.978139463320076
14927,5848,20.627743257137457
209424,5851,23.681425215857708
104461,5854,27.575755294281205
53489,5856,29.02101323127349
69339,5864,19.87316345406842
29194,5865,25.634611462004973
135914,5868,19.821034232063564
224492,5873,29.185790128085916
8276,5874,12.176364771122143
69084,5879,30.468856999852214
167397,5884,26.748460275595292
201134,5888,24.66651758721365
210851,5902,26.524975190074034
31919,5904,30.852392005543187
173968,5912,17.087668915424107
234461,5917,24.615781762531146
68976,5919,20.91988582408288
26358,5921,23.827698234945498
64178,5922,29.203061148419447
67491,5923,16.92867936524391
71519,5925,19.81308892313192
129370,5928,30.817124304034973
87991,5930,21.558727504737785
206130,5938,22.960866696182734
8567,5940,19.818717645678237
66705,5941,27.386614257957184
237162,5943,21.53545638616348
58342,5946,27.62557206983003
45101,5951,25.403594317415713
161513,5956,26.296120824997967
47398,5960,25.83209035579545
224318,5963,21.141364392464414
41958,5965,27.234993730175322
155418,5967,22.0231720437019
87629,5970,29.80180942568868
148818,5975,29.40099525020615
157482,5977,23.6248167417144
191943,5978,26.205271335940328
141692,5984,21.19085231820116
160645,5988,26.766047564199063
88821,5991,25.840720327169066
3177,5992,23.839424732168652
157286,5997,28.000314183637737
156568,6006,24.08154373210448
127576,6008,11.89049410332698
176953,6009,26.216104770680893
151065,6010,24.198462611384237
196736,6012,30.46078406754817
209936,6015,20.00745909809622
175522,6016,24.94798761223332
189173,6017,30.101932791004927
182331,6018,14.598959800703934
231554,6021,23.923720454050844
71340,6024,19.546090874823733
165736,6029,24.533489037373673
206940,6037,24.647750525825167
105056,6042,28.151538523750776
52161,6043,16.33371236282371
203837,6048,25.413486630019833
146164,6049,25.64479457044969
226711,6056,24.378703072316995
88873,6058,26.952094128932817
109802,6062,23.48468155548751
186954,6064,30.86427069597583
237295,6065,19.54812401461182
62107,6067,19.313481878626423
23025,6071,23.357634723011508
148787,6073,30.0860820775201
51552,6074,15.966873907218293
199945,6083,21.70358029492628
164376,6089,26.628237626595812
220306,6090,26.15087185492567
93294,6100,21.90991861640998
38044,6102,27.63876613644791
213201,6103,26.01375973441836
87205,6105,16.517236695230192
53091,6107,20.162817183396605
62751,6114,27.895653171869128
53331,6118,24.577562759545557
43357,6121,20.18885989639267
88709,6123,16.018688338564846
101107,6125,25.126313066602226
137654,6128,15.760864885032627
51840,6129,26.53335265498878
32858,6131,22.601635074591417
96101,6132,17.96425633106826
53290,6135,24.112958802251207
20172,6137,23.47631536414511
27490,6139,15.714084766071155
207602,6142,19.28723162366606
41817,6143,25.570117070704725
148710,6145,18.93440147422026
123196,6149,18.36883425772734
5101,6155,15.067488041009542
20415,6156,27.173204231777245
164028,6157,27.77003005851436
32672,6158,26.924160921901848
28233,6164,25.77774786683012
192126,6173,24.281665053564012
229764,6174,15.114059896936695
195360,6175,23.337424670169582
224494,6180,28.522576101533293
168672,6181,16.303148285095457
12768,6192,18.679609891592296
75624,6193,27.41623050296482
41581,6197,26.73942588972162
225842,6200,24.06437938116782
122705,6204,23.492965750238277
109475,6205,26.017891143230298
102833,6206,27.30241074841374
131217,6209,20.34187059020287
216901,6215,23.399034488647914
163797,6221,19.093065492918708
111378,6222,21.60900002528071
68323,6223,23.03246129203617
122361,6225,20.456139828776323
131745,6226,16.59954392954708
156259,6229,24.707930596291938
186929,6234,21.478129782792106
56934,6238,18.43832334091888
224124,6239,22.496120823552957
236288,6240,22.596550115143767
29497,6241,25.213970489875436
146232,6243,22.04497094252726
137973,6244,17.598160309723692
221726,6247,25.2029324165222
75749,6250,25.932870310844827
218095,6254,24.8907271717247
75612,6255,23.465081331985697
158171,6261,28.310683893678068
105077,6262,26.724628433182705
22077,6265,24.881976816755465
195170,6268,24.167391648953885
97584,6270,24.96528395183596
169597,6274,19.8853402685831
180845,6279,24.048867300513734
163974,6280,24.770404040911277
6032,6287,25.0950281056243
155542,6290,21.11440414222454
187618,6293,25.577139987663223
155400,6297,18.8259175073914
184750,6298,26.331278383124065
202371,6299,25.4234621400138
194519,6304,26.556618976300534
139395,6306,26.7856172970875
210374,6308,24.715663773020083
32398,6310,19.021065698830057
14681,6311,23.031967298275887
179129,6312,15.544784436894492
7301,6313,25.728673718291713
107733,6316,15.934294276067854
168882,6318,21.822178516806755
148009,6322,16.709889688800896
26516,6329,25.33707296567682
146372,6334,26.176058006721103
18833,6336,17.61624107959385
223675,6343,18.012975141042798
66533,6345,25.882068797008007
14133,6346,29.062399622419516
15458,6347,25.459401967971857
50200,6348,17.709127030117923
188131,6349,14.348348026862766
69004,6358,23.62747667904009
203352,6361,27.089157457303774
138016,6362,25.674066495929054
169372,6366,19.57658271594716
113468,6367,21.13501165699557
22057,6369,30.070128680092623
220494,6370,21.454666006176407
164615,6375,25.06112693925034
148001,6376,20.645966314450234
29141,6378,25.254477603164894
51754,6380,27.039520893086603
164660,6381,25.122847486284535
193295,6382,29.92260618735092
49830,6384,26.837988700407973
194164,6385,24.62377474894405
36535,6395,13.249880972279897
95481,6399,16.67288017540407
179322,6400,21.249604247382898
209084,6404,16.210426879057064
8524,6407,25.201530550445035
32807,6408,24.673696620532382
210092,6410,23.509149788595273
14889,6413,25.63991936859411
104316,6415,25.48426028448515
36676,6419,25.511893364754783
120269,6420,16.088761558040066
237289,6422,29.942212828758457
58920,6426,20.45750618728794
64316,6427,24.680164407736328
119368,6430,21.30127359356764
217024,6431,19.160332891831676
187028,6435,18.251411223591646
70041,6437,26.912254758839737
126283,6438,18.36800866104368
69951,6440,17.037846550858816
94557,6442,16.328879950397923
35788,6443,21.705711135551244
30606,6446,14.477322555927582
197095,6449,16.289095203890824
29126,6453,27.48606179845722
163969,6454,21.459259061239784
111906,6456,26.859991502042973
137214,6464,25.13246377557594
114984,6467,18.056202223613674
138816,6468,26.70136358033837
96833,6474,24.641650569005524
60975,6476,27.899906168853548
205721,6477,19.980105431521462
238115,6479,28.324834316243884
210757,6480,25.43970070840891
7924,6482,14.467839658945948
70826,6483,24.44944271996526
47,6489,25.416334638533737
222717,6491,17.835488917851603
68794,6494,21.19458830094702
103458,6495,24.92463708987497
231536,6498,14.42404411015486
69140,6500,24.820603516886052
101226,6501,23.386000735681385
90249,6504,20.71490039615656
208218,6509,27.707370651630395
77359,6511,22.408378400398657
199208,6514,27.627877798232465
109584,6518,25.720811074514597
113453,6519,23.90517759500416
164154,6520,23.606032145588053
58880,6521,19.297028224084052
229755,6522,18.054103034735324
90925,6523,26.176012043848505
45812,6528,25.99114825156083
144340,6538,26.23018426633122
168926,6539,13.92069360284546
45119,6542,21.501429650918155
202446,6548,25.947735726599987
168865,6550,24.94988720641564
207220,6558,17.75759906466782
11443,6559,26.65654151755997
29728,6560,22.31976499896114
184854,6561,22.433241917487617
47418,6563,22.971259482460887
78925,6566,20.46000248482811
228944,6569,23.663356562025673
47104,6578,21.029243267499695
225665,6581,23.891084103427286
126477,6585,22.313606756527175
109649,6588,24.76267644544986
164690,6597,30.540877039465908
3044,6603,25.308780803540746
151178,6606,17.366751153240685
33460,6611,26.262442761937404
111471,6613,26.740414806952685
108413,6614,25.313827796835724
137591,6617,25.705579045790262
14859,6623,26.570035726438054
234474,6625,23.9746658464753
76077,6627,17.47077327224878
54989,6628,27.560579766343974
179572,6633,24.11098890069988
29146,6640,25.94714654411639
169516,6644,25.431564433634428
58362,6646,18.739363610228526
147936,6647,25.135489010167234
30845,6649,13.447875774927528
35670,6650,16.2476505536978
52532,6651,20.413211115356695
49509,6655,31.292951248855765
20249,6658,18.123567133485
207910,6661,18.971701947696673
64061,6662,27.106923785920557
136213,6663,15.154479749274213
232666,6664,24.458526565081623
144538,6665,17.48661482573168
111588,6668,24.73307902090664
66652,6670,26.609486687988536
160859,6673,19.165126106720408
217964,6678,25.419082721038
57860,6679,25.49122803711318
169718,6685,12.212737317429566
157682,6688,14.513454037285825
143001,6697,27.503577495780423
213184,6701,21.939743237041323
17552,6704,23.319554660967526
237030,6705,30.334938367810388
45178,6710,18.04424834619709
115254,6711,23.868847367037553
49783,6712,20.57087925420381
233627,6719,18.989976276817057
201173,6721,28.56489815154891
70049,6722,15.518520499290597
223065,6731,23.46940987758726
127493,6739,17.90258872405409
26335,6743,27.650303540480923
207093,6744,17.625788702843227
20336,6748,22.265294978630507
198178,6750,22.197428873667622
158651,6751,27.518388571326028
131265,6762,25.43442342379142
98081,6767,29.168974893838627
108836,6771,18.28419958279151
115658,6773,24.448928587453906
96795,6785,15.81653199126732
75937,6786,21.346974332405125
203416,6789,21.93267707898433
136592,6793,28.581875762543596
173942,6794,29.167927735396592
71402,6799,28.431771051256757
41418,6805,25.851406414229114
116110,6806,15.977984437116923
14886,6812,27.891035417334052
174516,6815,24.769064200405865
68397,6816,24.219428396011782
177455,6819,24.715951949034068
33464,6821,23.42713054707349
171783,6822,20.636661244741884
45106,6823,22.801140316205373
85177,6824,24.92012300286431
88357,6828,23.128961687973042
105170,6835,27.13908301230356
237322,6840,24.566487220633178
104254,6844,16.96237050187165
169737,6845,17.929787420190383
48391,6848,24.31913637910761
47374,6856,20.176711466600683
105722,6859,25.232366846776983
118998,6861,26.049689585248426
157590,6864,15.946728350133112
141513,6868,22.15210888686324
45304,6869,21.404406383116296
75242,6870,27.011964225382904
129231,6874,25.08975594206565
103297,6877,23.92338264094625
179709,6879,12.531391964473501
229729,6880,18.438041623856527
7513,6886,18.361992984467605
149688,6887,26.37527906880106
88471,6890,25.40487586162132
176227,6891,25.246857965845674
141944,6892,24.186196704754483
76402,6894,16.65956055504497
20418,6895,22.631270047567902
42910,6899,20.060703162599786
224312,6904,22.3708877949966
37150,6911,25.2541549229482
179199,6913,17.534948716408618
105952,6916,18.54129560120086
119414,6919,18.335740515942856
27425,6920,26.66016142013269
69704,6921,23.010431087676995
215675,6924,24.321432286491955
93839,6927,27.941364078385796
111337,6936,24.406143761813194
46954,6939,23.109989962731426
161268,6942,17.751361663092645
229596,6944,29.602092534512895
43218,6947,18.40078978241026
146076,6949,18.41672612498484
37271,6950,26.237331258186522
145707,6952,22.435431272769367
75116,6953,20.097300257332662
192360,6961,22.21173186133745
169186,6972,19.86081085147664
150764,6974,25.522295103802282
39436,6975,24.513674785722174
176621,6978,21.306641981689747
36602,6979,24.857322850719132
222699,6980,21.8921698034191
68788,6985,16.54694071932607
225924,6991,27.686482494471125
20391,6992,28.104998596023698
12582,6994,26.873259549794223
207858,7004,21.897848707668526
69393,7009,20.882293680140876
203649,7010,22.944368112946975
67324,7011,27.7739187887599
177346,7017,18.938603596180922
147468,7018,26.576056681736166
231189,7021,19.487868948868265
104452,7022,25.73477511262295
136327,7030,25.298361063914772
109263,7036,24.595670573587054
202493,7037,21.965466559202383
199137,7038,26.095081058566677
86730,7040,23.106013585183877
103710,7042,15.07329490385099
151855,7043,23.41130762656674
66695,7045,15.83411929663274
122660,7046,19.18500059661376
87831,7058,22.352474150372625
109716,7062,19.613976684401983
206143,7063,15.33400599393647
224754,7071,28.36315851957137
35635,7073,21.71955284168511
139800,7081,12.413989383777864
142057,7088,27.440046012103604
113162,7089,26.270255492581352
20894,7090,15.93946337892887
228861,7096,26.137014828470285
176432,7102,22.01743454612649
234617,7104,27.700679652230765
124309,7106,23.873738430798845
64234,7108,24.81594152137469
13856,7109,29.93371984988974
31710,7110,24.16469220274021
78278,7111,31.373005153579882
47081,7112,28.653425153247774
6902,7113,23.302062330090354
224327,7114,24.69267013223615
161084,7119,24.80734038906212
163960,7122,28.83105245706289
180962,7125,22.605503572465153
216663,7132,24.299329277315863
158509,7138,20.070139033365944
5108,7143,30.05421564646984
230005,7145,24.361415515713773
106814,7148,27.844348205805282
87882,7149,24.30758982803601
106874,7157,26.515712385449625
179031,7159,17.136748008300405
13692,7169,20.641981201327035
157381,7171,24.652439952086212
50148,7173,24.92655660541529
6178,7174,28.08462124385015
75549,7177,25.127797086843458
13934,7178,24.806233725628747
142919,7180,28.681608262028007
177441,7185,28.26018278698657
107962,7186,25.872238237262728
20888,7188,27.109724674493552
46446,7194,17.278579608864693
146223,7195,25.35176244062184
58236,7197,27.58368396121254
193899,7201,17.192153471193176
228306,7207,22.862062594947417
187535,7208,18.805833591112467
9663,7217,26.05279358502684
163582,7225,26.857335596210223
154531,7235,19.713813853334475
138421,7239,28.679217854915528
18867,7241,21.071407064208792
62291,7244,26.278257180920118
9697,7248,27.141741801886052
187597,7257,23.48889504218008
181190,7259,16.933395472839422
21652,7260,20.34028833876229
97587,7262,20.02373089164063
78421,7266,18.1364157502555
160873,7268,15.661142917082637
225642,7275,24.654725372264068
177070,7276,26.558296241503626
28837,7277,27.251434152405118
71373,7281,27.489953953986834
225560,7283,23.66848439424427
27436,7287,25.946003900115727
235399,7290,23.348883407906417
134979,7292,24.26153976725193
139909,7298,19.29911865182802
69612,7303,24.812190522000844
120122,7304,16.023779924022836
178422,7305,25.622102952304882
9218,7306,17.10083964914298
137950,7307,19.7304741526711
227676,7308,20.470065381365202
14007,7309,24.32565155993289
162199,7312,24.402493407652358
157659,7314,27.78463399576346
163951,7315,18.33192620571381
46290,7320,26.91585166194581
24472,7327,17.83107482751738
35972,7331,30.14995493306398
28809,7332,26.668803085154245
5123,7334,25.990712909661223
181186,7336,16.87613139554392
237300,7340,18.282555226774715
32314,7341,21.59162315592832
169354,7346,26.429737260795914
85255,7350,26.78398588675051
219557,7353,25.63436405740945
113151,7360,19.953940680472854
57650,7362,16.13386117558313
120533,7363,26.062320025272733
136846,7368,22.4572675424599
96817,7369,29.38119109379165
24912,7370,28.111637134449225
66015,7371,22.734114517270527
152558,7372,17.270630597755982
141908,7374,25.02438707020299
127889,7375,26.148033818781062
192314,7376,23.363046141317607
123206,7378,21.504414475588888
176299,7379,22.83676434974879
157393,7384,20.982292198904315
217435,7385,13.033610874451112
107705,7388,13.978506311179393
164762,7395,27.132633084971427
115183,7397,18.27140479651815
234595,7399,26.884229712816413
68823,7400,32.405371471199906
154506,7401,26.35124961723064
126476,7403,19.64220673256097
197078,7404,22.885734901979433
138281,7405,19.015799767673904
199879,7408,26.46597414744255
169881,7410,25.091537356830127
51132,7412,15.16532857814605
224098,7413,24.682668645353864
182317,7415,26.2324154005602
213289,7416,25.580575726940282
75472,7417,25.56892410316928
219182,7418,22.63156112794015
102290,7424,12.719893907511015
134965,7427,17.940848914351967
43061,7428,13.952025978497243
52523,7429,25.896754176467784
129544,7430,25.10707366872584
127214,7431,27.12336694604915
192759,7433,25.566857134989974
151947,7440,21.123522594914572
223858,7445,27.385018939910232
21291,7449,26.741778465771436
118753,7452,24.808440998076676
221571,7453,15.731140094760997
49994,7456,24.50846338606206
86741,7461,19.33772330466184
162362,7462,18.020195992129484
232407,7465,19.083076954979447
44737,7470,25.640513174430488
169458,7472,25.739503297218267
164758,7476,14.64231928756442
162733,7485,21.93114600421394
229474,7489,22.241316241317357
115662,7491,27.312793751119052
194926,7494,25.113713398790612
16100,7504,18.636256728826435
170856,7510,18.884616230179475
186939,7511,18.45704477476167
109369,7519,24.04497471924912
154220,7521,27.816795460447047
129796,7522,25.97839196104366
127551,7523,19.80833521697846
88423,7531,24.12734131516589
49852,7532,25.608866998999645
149786,7534,18.79013744143912
55089,7535,21.36334889927751
52861,7536,19.108904428110396
54947,7539,15.964494489981774
235382,7542,28.726279468013182
196724,7545,28.381447479635117
14639,7546,26.49803732252775
174430,7551,25.491459381504345
105070,7552,25.55795264476654
46937,7553,29.289774192829096
91300,7554,26.089219023844294
187209,7556,24.928149245875105
63,7561,27.16277966375813
131477,7569,18.48439265499416
235452,7571,24.65147644605801
51218,7576,18.137581191784896
142561,7585,22.533376755668506
86963,7587,16.457382647433793
85268,7588,21.434442070028503
217937,7589,13.428178870710049
41474,7591,15.632383670635582
164091,7592,19.446569819297082
222801,7594,28.268745290433596
84843,7598,25.9954403534144
208279,7599,30.870548359795592
46152,7602,16.915793266737502
14141,7608,20.334162140553484
229577,7612,23.522663627096836
188203,7614,28.752984508827296
229511,7615,17.717918571818906
58818,7619,15.453504997873196
52196,7623,24.178447628711865
143053,7628,27.74641226912713
162675,7630,23.017908490490132
146671,7634,29.341352075740602
10139,7636,17.579253217062366
234998,7637,27.782955495372224
103241,7638,24.185520621862647
43031,7639,17.799827936173685
147588,7643,26.150436714145677
150758,7648,24.112709800932123
231001,7650,26.50901196177634
142825,7655,13.91113020269307
119098,7660,16.721722774599005
109388,7661,25.79794302342774
196845,7666,18.006083167946397
208302,7667,20.76480313366717
162626,7668,22.889034433252363
152355,7671,19.667499853111337
133894,7673,23.26500982583932
33313,7678,25.570640495139838
202552,7681,27.487871051188197
169654,7685,14.697651338788328
193092,7689,16.1808787345926
136506,7694,22.497442201055254
119402,7695,16.767998452635922
31788,7702,20.531812413221715
109384,7704,28.659964703719346
175784,7706,19.758410868073618
96372,7708,19.00371683315788
139702,7710,27.096314397875503
191084,7712,23.644179096744907
66677,7714,24.867024226072928
127807,7715,24.531558269703208
29529,7721,23.066291014225925
222195,7723,27.176308927692062
160401,7725,23.093561913471618
215606,7734,18.563733426496142
75244,7744,19.056823251101303
43051,7745,27.280515350867784
14673,7750,14.140763252574885
18837,7753,26.021200124360924
122943,7757,32.27705106093637
124146,7758,20.754648021410095
216935,7760,26.104913333569666
101702,7763,19.783210573427954
215884,7764,18.854627264965366
57379,7767,27.163988801122418
45837,7771,27.447396006937968
224415,7773,24.721188151593868
50098,7774,19.23438205694823
142828,7776,26.199221626590234
161306,7777,25.91387949762925
35966,7780,20.15300015656815
75829,7781,21.569030427953784
199915,7785,21.92755310638222
127515,7792,30.1928335619182
176386,7803,25.66353132024079
157522,7805,26.939280029876265
154206,7808,19.069680951273078
151082,7815,23.57088381857949
168682,7819,17.01577174513014
33862,7821,24.39578070188992
179502,7826,27.71237282036508
577,7830,28.07997161218666
16071,7833,25.91978048391173
187744,7835,25.298110363326533
116799,7837,25.210797937364255
33247,7838,21.637329241238096
87608,7844,20.479293050216445
135144,7849,28.577383476839714
152545,7850,27.78611460863451
36380,7863,26.93230889944335
108089,7864,24.834011922599544
126255,7865,24.039923914186865
17344,7870,25.735348481262136
100476,7876,19.024400374174814
204885,7879,33.87381776827432
69037,7885,18.85906350460768
58824,7886,23.389396127823943
100511,7890,19.442006167122532
58980,7892,22.75914443751044
53723,7894,26.85348676577558
136936,7896,26.388231981150817
39463,7898,20.666751652786314
38249,7901,20.13558767537908
154408,7902,28.1163288562154
103050,7903,25.29915779750403
75841,7906,28.73356121606649
164098,7907,24.06821115136866
124217,7910,20.47884932130703
146483,7912,20.980315628657852
108828,7915,25.275874549824337
155350,7925,24.441136617242368
176240,7930,28.141645557497622
46081,7931,16.653337467891237
134562,7934,16.243319612378166
37209,7936,26.968204937154542
71312,7937,24.16501360686964
95631,7940,26.099721005699816
102243,7946,28.25574825647828
188247,7947,23.656276555269198
224249,7948,15.540606414824152
236831,7950,29.404926999124797
84363,7951,23.156932819811338
151054,7953,25.36611498406457
14266,7954,24.093559714210393
20310,7959,26.815892580343217
235427,7961,12.88535381022531
150281,7967,16.85839037512581
144501,7969,22.841233745893636
217908,7971,28.963199395820094
32049,7974,24.7292809033981
192075,7981,16.908277162754217
51738,7982,18.657953747921123
61807,7983,26.846800540422247
145473,7985,27.742642776940503
9967,7986,26.214285485999543
138486,7989,19.526967552076893
191125,7992,25.61775529401134
27565,7996,20.269004178273097
6696,7997,28.51205853238664
169184,8000,26.868152383064583
88655,8003,26.174488072457265
38082,8006,24.20167930996425
33666,8012,13.980179731527542
155297,8013,23.473613082909093
152458,8014,15.07962685667543
191170,8015,16.1451652758822
100662,8020,26.29958688376615
206883,8026,18.6496393228216
27378,8027,22.94664900550238
235787,8031,24.801798247108106
95167,8033,23.020393335319554
28322,8034,28.91421936357258
43311,8035,15.878763999691243
144094,8038,19.648391954138294
172002,8040,18.55006901969248
120695,8042,26.807977675002775
87922,8043,24.250316596169363
9288,8044,23.86314388379619
24861,8045,14.86332043227246
176617,8047,27.65648153529831
42759,8048,26.66106627975971
39027,8051,22.55409082421913
220748,8052,23.645699986472486
161599,8057,25.57340654812026
152490,8059,23.13698005399388
147741,8062,21.00117244983134
47190,8063,26.435709678281334
